frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,,,,,
1756,941,[2298.9407242625166 1371.4193667963073 2940.2211115626633 1881.9864901826454],[2543.96875 1702.2630615234375 2716.6591796875 1789.940185546875],0.656533539,0,0,,,,,
1756,1544,[2148.230870324725 898.9573803171767 2697.411202491449 1451.4304397677893],[2344.31689453125 1290.359375 2495.8095703125 1365.2008056640625],0.464554161,0,0,,,,,
1756,1290,[912.0294281288684 1437.0899694079976 1598.0058682668346 2001.5112621878739],[1208.931640625 1806.6259765625 1347.2637939453125 1903.8319091796875],0.269622684,0,0,,,,,
1757,941,[2300.205655230532 1372.8653120792674 2944.1402855234237 1884.3358609875386],[2539.974609375 1703.7606201171875 2716.634765625 1791.9866943359375],0.664715648,0,0,,,,,
1757,1544,[2145.7962555660406 899.1830244481893 2696.81329651342 1454.0385027667626],[2345.3798828125 1290.4449462890625 2495.512451171875 1364.5579833984375],0.395713091,EV06VVS,0.398712309,,,,,
1757,1290,[925.957675282467 1441.6289904739988 1606.0431283665475 2005.9728362170904],[1212.0162353515625 1811.228515625 1348.1328125 1905.3359375],0.368223608,0,0,,,,,
1758,941,[2299.4657765413476 1374.9622134797607 2944.4915853390385 1886.3619213716522],[2543.1806640625 1714.76953125 2719.9931640625 1796.58251953125],0.616292536,0,0,,,,,
1758,1544,[2144.6113882918826 900.9393139498479 2696.873376264418 1457.0731763466288],[2348.40478515625 1292.140869140625 2496.858642578125 1364.441162109375],0.417194396,EV06VVS,0.240817557,,,,,
1758,1290,[932.2453785215184 1444.8557656258045 1605.2459212817066 2010.7196216334169],[1230.19189453125 1820.252197265625 1342.5765380859375 1900.975341796875],0.31640172,0,0,,,,,
1759,941,[2298.93400410792 1375.6790002857663 2944.8044862931933 1887.0280358572775],[2543.208251953125 1714.7410888671875 2720.05908203125 1796.5302734375],0.616431296,0,0,,,,,
1759,1290,[935.7403744868102 1445.8039095132078 1603.5385546013817 2012.7314975932861],[1230.31640625 1820.2138671875 1342.5841064453125 1900.8282470703125],0.312438458,0,0,,,,,
1760,941,[2299.5068347280007 1377.8348578560053 2946.5765240761352 1890.3908991346393],[2536.9462890625 1718.009765625 2715.7099609375 1796.064697265625],0.567395806,0,0,,,,,
1760,1290,[931.0363419461382 1449.7605407818294 1600.3003136544085 2017.8809850536948],[1230.8988037109375 1826.0255126953125 1340.5028076171875 1905.4896240234375],0.320593715,0,0,,,,,
1761,941,[2299.0036244932185 1382.419707371485 2946.424316541043 1894.7790665292127],[2545.06787109375 1725.82763671875 2714.02880859375 1795.1890869140625],0.57818836,0,0,,,,,
1761,1459,[2143.1071440980486 905.0333665521053 2692.4354822203823 1458.0702914030712],[2346.295166015625 1295.249267578125 2498.76220703125 1366.6312255859375],0.527044833,0,0,,,,,
1761,1290,[923.5193354095466 1452.5924927933038 1593.7484286324814 2022.5875873266727],[1222.6651611328125 1827.1370849609375 1340.2481689453125 1910.12451171875],0.405087143,0,0,,,,,
1762,941,[2300.0866986249994 1386.0083391570395 2949.7254319293615 1898.2226446683383],[2539.37548828125 1725.5496826171875 2716.921142578125 1803.8338623046875],0.619288683,0,0,,,,,
1762,1544,[2135.7822621499463 903.1340261253506 2692.9184597960448 1461.7813772823881],[2346.8564453125 1294.84033203125 2497.09814453125 1366.630126953125],0.51592499,EV09VDS,0.019898087,,,,,
1762,1290,[923.9289667335679 1456.7287925704782 1592.7161248558673 2027.545459454448],[1216.0986328125 1827.5732421875 1339.5252685546875 1907.28271484375],0.490232289,0,0,,,,,
1763,941,[2299.1773516360313 1388.9895806633317 2948.314077951542 1901.1108053696257],[2538.51318359375 1724.786865234375 2721.536865234375 1807.9453125],0.658689559,DA07CLX,0.394141512,,,,,
1763,1544,[2133.0039808358624 904.403471388682 2693.876503182126 1462.502643752128],[2353.20947265625 1296.7540283203125 2494.10107421875 1363.5377197265625],0.520469844,PE09WUS,0.027017184,,,,,
1763,1290,[915.9948992882657 1460.385319504906 1588.6089869444393 2032.6367520598246],[1227.79345703125 1836.4820556640625 1336.4593505859375 1916.7763671875],0.311054498,0,0,,,,,
1764,941,[2298.9313790866395 1392.9196103601796 2947.149988031259 1905.4947936429073],[2543.59716796875 1732.4710693359375 2715.04833984375 1811.4979248046875],0.642764211,DA07CLX,0.180501518,,,,,
1764,1290,[907.1846662357134 1463.965399943613 1585.4521031625395 2037.789843991072],[1203.109619140625 1833.340576171875 1337.898681640625 1928.02734375],0.55575335,0,0,,,,,
1765,941,[2298.957042250349 1394.2545117403374 2946.527623897067 1907.1155056376865],[2543.600341796875 1732.41357421875 2715.057373046875 1811.53125],0.642145216,DA07CLX,0.180501518,,,,,
1765,1290,[903.2514395502512 1464.9712310372656 1585.4748914452775 2039.916972046337],[1203.1619873046875 1833.3385009765625 1337.8858642578125 1928.034423828125],0.554559708,0,0,,,,,
1765,1459,[2137.487640002483 908.4902208939255 2692.4622417630208 1462.5793780459735],[2355.474853515625 1299.06298828125 2496.98291015625 1366.400634765625],0.513522446,0,0,,,,,
1766,941,[2299.443121287862 1396.3908368256402 2946.8988427795243 1909.6332550178445],[2538.445556640625 1732.1546630859375 2716.1787109375 1819.1326904296875],0.679954648,DA07CLX,0.498048291,,,,,
1766,1290,[898.9261037250891 1467.8139729001496 1584.8012357885846 2045.086054992938],[1191.7342529296875 1833.2559814453125 1341.2889404296875 1925.3001708984375],0.545458376,0,0,,,,,
1766,1459,[2139.941808653407 907.3332769135284 2697.293326366399 1463.459701478874],[2355.55859375 1302.5701904296875 2497.184814453125 1373.4990234375],0.415699869,0,0,,,,,
1767,941,[2300.9255253212095 1399.0273125794222 2949.1197061806142 1913.1686416476343],[2538.521484375 1731.2706298828125 2718.51806640625 1821.504638671875],0.686264753,0,0,,,,,
1767,1290,[898.527413091862 1470.6519044625497 1586.065707294399 2049.6199113986686],[1215.9810791015625 1851.5736083984375 1335.801025390625 1944.1158447265625],0.359329224,0,0,,,,,
1768,941,[2301.7286228090024 1401.4279413650913 2951.0697912452133 1915.180175585467],[2537.3876953125 1735.5113525390625 2719.8515625 1823.5997314453125],0.690196097,0,0,,,,,
1768,1290,[898.1707939384846 1471.577565523426 1586.0234018577166 2051.7811369290143],[1203.104736328125 1851.271728515625 1336.48193359375 1940.362060546875],0.410071969,0,0,,,,,
1769,941,[2302.2270349070527 1405.697437135023 2951.0043815724853 1919.2287295468618],[2544.393310546875 1739.68359375 2719.830078125 1822.8955078125],0.646991789,DA07CLY,0.604126378,,,,,
1769,1459,[2142.5280713491647 909.9096056756631 2698.9439892087403 1469.8021627051103],[2358.56103515625 1305.3465576171875 2497.06494140625 1378.132080078125],0.495565623,0,0,,,,,
1769,1290,[895.7929372760825 1472.7922526248105 1584.6271218597778 2053.7982583156117],[1196.4869384765625 1853.4605712890625 1335.6434326171875 1940.1815185546875],0.448981553,0,0,,,,,
1770,941,[2301.0566533981887 1409.2917437296333 2949.2403314975986 1922.0191438038169],[2542.69921875 1742.14013671875 2723.18701171875 1828.7373046875],0.65319407,DA07CLX,0.473144351,,,,,
1770,1459,[2141.0936643187565 910.8731163842389 2701.897082976316 1471.215747522202],[2358.927490234375 1307.6236572265625 2501.859619140625 1382.3834228515625],0.564012706,EX09YOS,0.059402695,,,,,
1770,1290,[896.4906384471985 1475.46369700789 1583.9244379459026 2057.0114744911057],[1194.3663330078125 1859.3243408203125 1329.493408203125 1954.3868408203125],0.360132545,0,0,,,,,
1771,941,[2300.6032172399587 1410.6376445382366 2948.0166561653546 1922.7189294094505],[2542.724853515625 1742.14501953125 2723.14306640625 1828.747314453125],0.652944088,DA07CLX,0.473144351,,,,,
1771,1459,[2139.8000066510413 911.1949551842092 2703.8991794793646 1471.8235070674943],[2358.97900390625 1307.663330078125 2501.815185546875 1382.3927001953125],0.563110173,0,0,,,,,
1771,1290,[897.4040218335853 1476.3040116110385 1583.669026064655 2058.2537410516766],[1194.0089111328125 1859.14453125 1329.6827392578125 1954.564453125],0.362813562,0,0,,,,,
1772,941,[2300.2359766489003 1415.161058057337 2947.8127820923023 1926.0060931056069],[2545.273681640625 1741.7205810546875 2726.92431640625 1830.663330078125],0.637754321,0,0,,,,,
1772,1459,[2138.874401486876 911.7039694063462 2706.8047761539947 1472.6570262036096],[2354.1474609375 1305.722900390625 2498.245849609375 1384.2410888671875],0.613511205,0,0,,,,,
1772,1290,[898.8799414710277 1479.6568652304732 1584.8366716434919 2063.4791224588676],[1191.8778076171875 1862.4605712890625 1332.5028076171875 1954.7779541015625],0.491859287,0,0,,,,,
1773,1556,[2144.0844254649223 917.4211652350901 2713.949967779917 1465.0719513533495],[2347.558837890625 1307.8824462890625 2496.476318359375 1387.6466064453125],0.65913254,0,0,,,,,
1773,941,[2299.876344852122 1417.1625893016972 2947.9964427639816 1929.3691772641519],[2550.84326171875 1743.257080078125 2723.713134765625 1837.005615234375],0.618337572,0,0,,,,,
1773,1290,[906.3465934832184 1483.3493413562865 1588.643578106572 2068.508070605427],[1174.0159912109375 1859.3873291015625 1328.665771484375 1957.8973388671875],0.524084747,0,0,,,,,
1774,941,[2301.6755278714986 1420.4137767301354 2951.931704426322 1932.9734338144622],[2544.41259765625 1748.0299072265625 2728.390380859375 1843.2652587890625],0.643502653,0,0,,,,,
1774,1556,[2145.1193848091825 919.7953200429558 2711.6294309744144 1466.01519250064],[2347.95947265625 1310.7161865234375 2494.235107421875 1383.1064453125],0.59750253,0,0,,,,,
1774,1290,[905.2063922285014 1487.1604053648502 1585.8554537231253 2072.2270806674665],[1164.6551513671875 1868.287109375 1329.068115234375 1967.4017333984375],0.527025342,0,0,,,,,
1775,941,[2302.132639946954 1424.2112273498597 2955.728206433851 1937.177500935411],[2548.998046875 1757.63525390625 2729.18115234375 1842.242431640625],0.645511031,DA07CLA,0.203382199,,,,,
1775,1290,[904.3132664149285 1492.985236181085 1583.6520174804982 2076.645079463085],[1167.39453125 1873.2579345703125 1326.5150146484375 1964.3367919921875],0.612010598,0,0,,,,,
1775,1556,[2146.475610699371 921.0634798893354 2710.683946512846 1466.3868019807558],[2346.43798828125 1309.516845703125 2496.760986328125 1386.5316162109375],0.571941853,EY06VDS,0.27226238,,,,,
1776,941,[2303.340546818261 1426.9534485643117 2958.9652445205475 1941.3989052521292],[2545.187744140625 1762.1502685546875 2728.42529296875 1846.591552734375],0.645905137,0,0,,,,,
1776,1556,[2143.330973433576 921.6596481906201 2708.82408025268 1466.5749596501917],[2345.947265625 1308.3544921875 2497.21875 1388.5565185546875],0.550651789,EV06VOS,0.074730083,,,,,
1776,1290,[899.8932886832199 1496.4870761949433 1580.6793100480922 2080.1883577928634],[1187.1646728515625 1880.169921875 1324.664794921875 1969.800048828125],0.474214941,0,0,,,,,
1777,941,[2303.4526496951235 1427.6947433576934 2960.6658202920166 1943.2590081139579],[2545.22900390625 1762.1741943359375 2728.376220703125 1846.5909423828125],0.645837307,0,0,,,,,
1777,1556,[2141.5026281912624 921.8884263992929 2708.1441255627733 1466.5843778148549],[2345.6728515625 1308.408447265625 2497.00732421875 1388.6544189453125],0.553255856,EV06VOS,0.074730083,,,,,
1777,1290,[897.9386022337735 1497.6819733099333 1579.7937603856676 2081.436500302572],[1187.8262939453125 1880.4248046875 1324.7764892578125 1969.7630615234375],0.477338761,0,0,,,,,
1778,941,[2303.3122295409576 1428.4604112066813 2962.473557479053 1945.9488970673278],[2544.254150390625 1769.3731689453125 2728.8427734375 1846.7088623046875],0.608844638,0,0,,,,,
1778,1556,[2140.1905694425673 921.7958442578927 2709.0731429711855 1467.4461029362767],[2346.961669921875 1308.0849609375 2500.22265625 1390.377685546875],0.608197868,0,0,,,,,
1778,1290,[888.4684496017663 1500.171350687678 1575.8191288160601 2085.955951103438],[1177.9959716796875 1883.089599609375 1320.9010009765625 1979.791259765625],0.408509582,0,0,,,,,
1779,941,[2303.7481771580656 1431.5063701673582 2966.4556631299133 1950.4218638000923],[2546.51513671875 1770.617431640625 2730.890625 1852.918212890625],0.654563367,0,0,,,,,
1779,1556,[2141.4227871391554 921.4754998722725 2710.8025907956658 1467.894698441722],[2346.20947265625 1312.7490234375 2499.14013671875 1391.52392578125],0.531093657,EY03VDS,0.046519411,,,,,
1779,1290,[886.1949463675201 1504.3529263361813 1577.3611557092477 2091.765784353894],[1185.6302490234375 1882.86962890625 1323.16845703125 1980.3095703125],0.366618961,0,0,,,,,
1780,941,[2304.3635433129493 1433.900584325419 2970.8033970337638 1954.3094305132804],[2548.029052734375 1771.3267822265625 2734.48681640625 1857.7716064453125],0.670966148,0,0,,,,,
1780,1290,[882.1249059560221 1507.2817707353067 1579.1175250783224 2095.741561987741],[1145.7269287109375 1881.2991943359375 1318.760498046875 1985.6341552734375],0.597683787,0,0,,,,,
1780,1556,[2142.884420851419 922.3569622584997 2713.878541261856 1470.4218965877503],[2346.327392578125 1317.28173828125 2501.987548828125 1401.8533935546875],0.457686305,EY06VOS,0.039317903,,,,,
1781,941,[2304.151773789169 1436.632456467768 2973.641341079433 1958.113770191721],[2554.06787109375 1776.6226806640625 2735.5224609375 1861.4158935546875],0.654970884,0,0,,,,,
1781,1290,[871.6876850944404 1510.2250744053167 1576.837162527394 2098.922194345771],[1158.131591796875 1893.8067626953125 1315.660888671875 1996.833251953125],0.522955537,0,0,,,,,
1781,1556,[2145.405475461631 923.4966441258996 2716.170939923003 1473.5328548473565],[2352.725830078125 1320.925048828125 2501.572265625 1403.6927490234375],0.51107806,ET06WOS,0.078671552,,,,,
1782,941,[2302.9020875551905 1438.589997797655 2973.151586787393 1961.0443277008872],[2554.96142578125 1777.9969482421875 2736.0322265625 1868.5162353515625],0.686414301,0,0,,,,,
1782,1290,[865.7110887056174 1514.3299652839623 1576.203732782512 2103.092204353575],[1145.83349609375 1891.07080078125 1317.114990234375 1991.364990234375],0.506674349,0,0,,,,,
1782,1556,[2146.6044397414 924.8795725652253 2715.263362340157 1478.0079393383808],[2350.705322265625 1322.3944091796875 2499.0712890625 1404.9072265625],0.506564677,ET06VOS,0.02860963,,,,,
1783,941,[2302.0362224173896 1439.0736455373903 2972.5946427241524 1962.270413774489],[2554.943603515625 1778.0205078125 2735.99462890625 1868.49951171875],0.686119914,0,0,,,,,
1783,1556,[2147.347391433037 924.7709224777375 2714.5020766856833 1480.1542509830672],[2350.6328125 1322.4171142578125 2499.0361328125 1404.91455078125],0.508606553,ET06VOS,0.02860963,,,,,
1783,1290,[862.5745986019289 1515.77581243142 1577.0080443895395 2104.641123270859],[1145.837890625 1890.986572265625 1317.155029296875 1991.46240234375],0.507858038,0,0,,,,,
1784,941,[2302.135661364254 1440.6067524259627 2974.626505004445 1964.7306519628817],[2552.34375 1778.86962890625 2736.336181640625 1871.0086669921875],0.697515726,0,0,,,,,
1784,1290,[859.9267738787918 1518.6121397829947 1576.8114436463043 2107.018643613442],[1141.9072265625 1900.0726318359375 1304.4189453125 1997.2353515625],0.541881442,0,0,,,,,
1784,1556,[2148.7116379888666 923.5777571904573 2715.6780150332315 1481.1044710063943],[2347.908935546875 1324.286865234375 2497.422607421875 1407.9422607421875],0.365718573,0,0,,,,,
1785,941,[2303.425857101301 1443.0325792943163 2979.1144062009557 1968.9179005545998],[2550.989501953125 1784.7408447265625 2735.69091796875 1871.9730224609375],0.675166011,0,0,,,,,
1785,1556,[2148.6085779923055 922.9858386357214 2715.7604215195984 1482.932874498018],[2347.31396484375 1329.6708984375 2498.887939453125 1409.2542724609375],0.51992476,0,0,,,,,
1785,1290,[854.3967923895952 1523.1613036881045 1575.5212923080653 2113.986975047742],[1145.6407470703125 1908.692138671875 1303.900634765625 2002.805419921875],0.430878937,0,0,,,,,
1786,941,[2303.6591906315534 1445.2052219711175 2980.954550310039 1972.6359409250779],[2556.200439453125 1786.7816162109375 2739.59033203125 1878.5753173828125],0.684539199,DA07CLX,0.853538229,,,,,
1786,1556,[2149.6454799313296 925.6768586343658 2718.514357260451 1487.1369045652516],[2345.258056640625 1332.57470703125 2498.161865234375 1412.796875],0.569280505,EY06MIS,0.142632838,,,,,
1786,1290,[853.1764749903639 1525.3719907382094 1577.1455566897864 2119.0859118015237],[1135.9970703125 1906.1334228515625 1304.402099609375 1997.7835693359375],0.518785834,0,0,,,,,
1787,941,[2302.1584528400517 1447.062006947931 2979.6202112805295 1977.0985953302861],[2554.91015625 1790.69140625 2741.187744140625 1882.1104736328125],0.683609724,DA07CLX,0.539369081,,,,,
1787,1556,[2149.4676477493776 926.949574831959 2719.5870965411423 1489.0211551098237],[2345.652099609375 1333.1336669921875 2499.201416015625 1411.639404296875],0.587367654,0,0,,,,,
1787,1290,[853.1137142748148 1527.3082995266927 1578.1411783696722 2123.9489219100738],[1131.0894775390625 1902.21826171875 1317.01513671875 2024.7872314453125],0.279610008,0,0,,,,,
1788,941,[2302.474973899916 1447.1444887167247 2978.420152184307 1979.4754180662628],[2563.273193359375 1791.412353515625 2745.09912109375 1885.688232421875],0.662772059,0,0,,,,,
1788,1556,[2149.3456701193136 926.4381875936924 2718.861762369049 1491.0649332340417],[2343.673095703125 1334.1617431640625 2498.0302734375 1412.8009033203125],0.618365943,0,0,,,,,
1788,1290,[850.6392655451771 1529.2136127585622 1576.6084893250957 2128.833092160063],[1124.4090576171875 1914.9134521484375 1302.8365478515625 2010.1876220703125],0.606043816,0,0,,,,,
1789,941,[2303.0235154903608 1446.8071245701062 2977.8395691310966 1980.884665217513],[2563.222412109375 1791.413818359375 2745.057373046875 1885.7457275390625],0.662407935,0,0,,,,,
